instance_lemma;comp1_form;comp2_lemma
toomapäevast jõulud;toomapäevast;jõulud
tööst muinasjutuprojekt;tööst;muinasjutuprojekt
soost põgenik;soost;põgenik
paremtsentrist paremäärmus;paremtsentrist;paremäärmus
brasiillasest leegionär;brasiillasest;leegionär
nõudmisest eelarve;nõudmisest;eelarve
heitlusest poodiumikoht;heitlusest;poodiumikoht
ameeriklannast ekskallim;ameeriklannast;ekskallim
piirilepingust pimestatu;piirilepingust;pimestatu
terasest närv;terasest;närv
tavako-danikust koerasõber;tavako-danikust;koerasõber
sõbrast abivahend;sõbrast;abivahend
õpetajast homo;õpetajast;homo
pirakast tolmuimeja;pirakast;tolmuimeja
sõjaväeosast ülemus;sõjaväeosast;ülemus
kolmnurgast tugitool-tuhvlid-teler;kolmnurgast;tugitool-tuhvlid-teler
vereloigust nägu;vereloigust;nägu
ameeriklasest äär;ameeriklasest;äär
kõrvalhoonest mootor;kõrvalhoonest;mootor
soojast pea;soojast;pea
unistusest tõelisus;unistusest;tõelisus
treenerist isa;treenerist;isa
tootjafirmast partner;tootjafirmast;partner
paarist samm;paarist;samm
juhuvahekorrast pidu;juhuvahekorrast;pidu
piinast ilu;piinast;ilu
rauast tuhatoos;rauast;tuhatoos
trennist põhjus;trennist;põhjus
seinast sein;seinast;sein
ainest maavara;ainest;maavara
traadist riistapuu;traadist;riistapuu
aastast film;aastast;film
narkodiilerist sõna;narkodiilerist;sõna
rahvusest mängija;rahvusest;mängija
puust velotakso;puust;velotakso
metallist sokkel;metallist;sokkel
alumiiniumist juhtmepundar;alumiiniumist;juhtmepundar
puidust kamina-ümbris;puidust;kamina-ümbris
jeemenlasest suitsiiditerrorist;jeemenlasest;suitsiiditerrorist
naissoost püsisatelliit;naissoost;püsisatelliit
päevalehest loetu;päevalehest;loetu
suremisest pääl;suremisest;pääl
kristlasest tädi;kristlasest;tädi
minuarust flash;minuarust;flash
mänedžerist isa;mänedžerist;isa
plastikust nukk;plastikust;nukk
soomlasest eriesindaja;soomlasest;eriesindaja
pikksilmast vesi;pikksilmast;vesi
alumiiniumist liinijuhe;alumiiniumist;liinijuhe
venelannast elukaaslane;venelannast;elukaaslane
veerandtunnist seanss;veerandtunnist;seanss
kaubandustöötajast pensionär;kaubandustöötajast;pensionär
mürgist tubakasuits;mürgist;tubakasuits
nabast välj;nabast;välj
uudistelugejast mobiiltelefon;uudistelugejast;mobiiltelefon
konservatiivist linnavolinik;konservatiivist;linnavolinik
kaaslinlasest jalakäija;kaaslinlasest;jalakäija
metallitöölisest miljonär;metallitöölisest;miljonär
puukooremustrist liblikatiib;puukooremustrist;liblikatiib
sadamakohast mälestus;sadamakohast;mälestus
plastist müük;plastist;müük
telefonikataloogist number;telefonikataloogist;number
ajast aeg;ajast;aeg
pensioniametist raha;pensioniametist;raha
rootslasest juhendaja;rootslasest;juhendaja
saarlasest raadiomees;saarlasest;raadiomees
tonnist rukis;tonnist;rukis
miljardärist juhatus;miljardärist;juhatus
isikust taksojuht;isikust;taksojuht
vallakeskusest alevik;vallakeskusest;alevik
magamatusest silmalaug;magamatusest;silmalaug
vabariiklasest kubernerikandidaat;vabariiklasest;kubernerikandidaat
riigist riik;riigist;riik
teosest päevaleht;teosest;päevaleht
keskerakondlasest esinaine;keskerakondlasest;esinaine
rassimisest tera;rassimisest;tera
venelasest taksojuht;venelasest;taksojuht
judotreenerist masseerija;judotreenerist;masseerija
metallist kaarhall;metallist;kaarhall
nahast rõivas;nahast;rõivas
pajust reisikepp;pajust;reisikepp
libaärimehest itaallane;libaärimehest;itaallane
rahvusest sportlane;rahvusest;sportlane
ärialast võhiklikkus;ärialast;võhiklikkus
teletöötajast sõbratar;teletöötajast;sõbratar
stiilist tervik;stiilist;tervik
kaasalöömisest huvitatu;kaasalöömisest;huvitatu
süsinikkiust kandmik;süsinikkiust;kandmik
frikasseest kanafrikadell;frikasseest;kanafrikadell
idioodist vend;idioodist;vend
norralasest keskkaitsja;norralasest;keskkaitsja
katoliiklasest teoloogiadoktor;katoliiklasest;teoloogiadoktor
kipsist kunstiteos;kipsist;kunstiteos
karistusest julgustatu;karistusest;julgustatu
soomlasest staar;soomlasest;staar
narist põhukott;narist;põhukott
puudujäägist sotsiaal;puudujäägist;sotsiaal
klassikast komöödia;klassikast;komöödia
kroomniklist keedupoti;kroomniklist;keedupoti
vaikusest tulek;vaikusest;tulek
konfliktist klass;konfliktist;klass
rahvusest elanik;rahvusest;elanik
kardirajast spordikeskus;kardirajast;spordikeskus
keelust üleastuja;keelust;üleastuja
hõbedast sõrmus;hõbedast;sõrmus
egiptlasest juht;egiptlasest;juht
rahvaliitlasest keskkonnaminister;rahvaliitlasest;keskkonnaminister
blogist informatsioon;blogist;informatsioon
septembrikuust kohtuistung;septembrikuust;kohtuistung
puidust ühepereelamu;puidust;ühepereelamu
miljonärist mees;miljonärist;mees
enamikust meililist;enamikust;meililist
venelasest ohvitser;venelasest;ohvitser
rahvusest ärimagnaat;rahvusest;ärimagnaat
meessoost nakatunu;meessoost;nakatunu
eestlasest ajakirjanik;eestlasest;ajakirjanik
paarist nädal;paarist;nädal
vanast Augusta;vanast;Augusta
põhipalgast tulemustasu;põhipalgast;tulemustasu
kivist nui;kivist;nui
korvpalliliidust kinnituskiri;korvpalliliidust;kinnituskiri
rahvusvahlist palgasõdur;rahvusvahlist;palgasõdur
plaadist soundtrack;plaadist;soundtrack
ameeriklasest maailmameister;ameeriklasest;maailmameister
verbist kaap;verbist;kaap
soost Alexander;soost;Alexander
isikust sõidukiomanik;isikust;sõidukiomanik
hakvast asend;hakvast;asend
ameeriklasest kosmoseturist;ameeriklasest;kosmoseturist
hiinlasest kolleeg;hiinlasest;kolleeg
šinjoonist pats;šinjoonist;pats
klaasist uusehitis;klaasist;uusehitis
puidust laud;puidust;laud
kriisist väljatulek;kriisist;väljatulek
poolakast sõdur;poolakast;sõdur
juhtmest teler;juhtmest;teler
reformierakondlasest abilinnapea;reformierakondlasest;abilinnapea
tekstiilist kardin;tekstiilist;kardin
ameeriklasest miljonär;ameeriklasest;miljonär
betoonist sammas;betoonist;sammas
prantslasest direktor;prantslasest;direktor
riikiliksest inspektsioon;riikiliksest;inspektsioon
klaasist koridor;klaasist;koridor
koolmeistrist vanapoiss;koolmeistrist;vanapoiss
ruberoidist kuurikatus;ruberoidist;kuurikatus
kümne-kaheteistkümnetunnist vintsutus;kümne-kaheteistkümnetunnist;vintsutus
jaanuarist kohustus;jaanuarist;kohustus
näidendist esitus;näidendist;esitus
suvest diiselmootor;suvest;diiselmootor
rauast sõrgkang;rauast;sõrgkang
enamikust külastaja;enamikust;külastaja
põgenikust isa;põgenikust;isa
küünlarasvast pitser;küünlarasvast;pitser
isikupärast asend;isikupärast;asend
luust etendus;luust;etendus
metallist joonlaud;metallist;joonlaud
vangipõlvest pääsenu;vangipõlvest;pääsenu
muhameedlasest kaupmees;muhameedlasest;kaupmees
ratsaspordiklubist Oxford;ratsaspordiklubist;Oxford
bürokraadist ilukirjanik;bürokraadist;ilukirjanik
armuunest pimestatu;armuunest;pimestatu
eestlannast silmarõõm;eestlannast;silmarõõm
riidenagist sein;riidenagist;sein
rahvusest liige;rahvusest;liige
tükist rakuproov;tükist;rakuproov
soojast karvasuss;soojast;karvasuss
koefitsiendist mõju;koefitsiendist;mõju
asjaarmastajast ajaloolane;asjaarmastajast;ajaloolane
esmaspäevast kokkulepe;esmaspäevast;kokkulepe
ülejooksikust ohvitser;ülejooksikust;ohvitser
kilest abi;kilest;abi
asjaarmastajast jalgrattasportlane;asjaarmastajast;jalgrattasportlane
energiast ehitis;energiast;ehitis
naftafirmast pool;naftafirmast;pool
kaasmaalasest filmikuulsus;kaasmaalasest;filmikuulsus
peaväravast siseneja;peaväravast;siseneja
suulisest levik;suulisest;levik
kabuhirmust olukord;kabuhirmust;olukord
naissoost motorist;naissoost;motorist
luust vilepill;luust;vilepill
polüetüleenist ühenduslüli;polüetüleenist;ühenduslüli
islandlasest treener;islandlasest;treener
koreograafist kohtunik;koreograafist;kohtunik
piketist osavõtja;piketist;osavõtja
soomlasest volinik;soomlasest;volinik
ameeriklasest ääremängija;ameeriklasest;ääremängija
nohkarist plika;nohkarist;plika
asjast huvitatu;asjast;huvitatu
puust hang;puust;hang
kisakõrist rahvahullutaja;kisakõrist;rahvahullutaja
feministist pornostaar;feministist;pornostaar
infost kuupäev;infost;kuupäev
kampaaniast osaleja;kampaaniast;osaleja
eestlasest miljonär;eestlasest;miljonär
keelest Aleksander;keelest;Aleksander
keelest Margus;keelest;Margus
sügisest nõue;sügisest;nõue
lätlasest tsenter;lätlasest;tsenter
satanistist ehitusmeister;satanistist;ehitusmeister
nahast kõrvarõngas;nahast;kõrvarõngas
munitsipaalpolitseist ülikoolilinn;munitsipaalpolitseist;ülikoolilinn
ühetunnist viivitus;ühetunnist;viivitus
konkursist osavõtnu;konkursist;osavõtnu
neoonkollast helkurvöö;neoonkollast;helkurvöö
viiest-kuuest ametnik;viiest-kuuest;ametnik
silikaadist võimla;silikaadist;võimla
kinnisasjast kohtuotsus;kinnisasjast;kohtuotsus
pagulasest tõlkija;pagulasest;tõlkija
piiblist nimi;piiblist;nimi
ameeriklasest professor;ameeriklasest;professor
rannakülast kalakoorem;rannakülast;kalakoorem
vanglast lahkuja;vanglast;lahkuja
hasartmängumaksust kroon;hasartmängumaksust;kroon
tähetargast treener;tähetargast;treener
lameekraanist sein;lameekraanist;sein
kroonist abiraha;kroonist;abiraha
ostust ordist;ostust;ordist
norralasest ründaja;norralasest;ründaja
süürlannast olümpiavõitja;süürlannast;olümpiavõitja
keskerakondlasest rahandusminister;keskerakondlasest;rahandusminister
b-grupist Prantsusmaa;b-grupist;Prantsusmaa
eestlasest kunstnik;eestlasest;kunstnik
taksoroolist trenn;taksoroolist;trenn
aadlikust elumees;aadlikust;elumees
valjuhääldajast teadaanne;valjuhääldajast;teadaanne
tšehhist võõrleegionär;tšehhist;võõrleegionär
hõbepaberist pakike;hõbepaberist;pakike
seeeest katse;seeeest;katse
lisandist riietus;lisandist;riietus
varast oder;varast;oder
pangakontorist teenustasu;pangakontorist;teenustasu
mootorist peajagu;mootorist;peajagu
a-turniirist osavõtja;a-turniirist;osavõtja
reedest voor;reedest;voor
mängust korv;mängust;korv
pleksiklaasist sein;pleksiklaasist;sein
metallist aiamööbel;metallist;aiamööbel
soost noorus;soost;noorus
luukollast sarv;luukollast;sarv
soost kunstnik;soost;kunstnik
menust kannustatu;menust;kannustatu
puidust piiripost;puidust;piiripost
hollandlasest treener;hollandlasest;treener
marmorist mosaiikpõrand;marmorist;mosaiikpõrand
tööstusajastust infoajastu;tööstusajastust;infoajastu
klaasist paavstiauto;klaasist;paavstiauto
liitrisest turbost;liitrisest;turbost
terrorismiohust maailm;terrorismiohust;maailm
ohvitserist saadik;ohvitserist;saadik
vaatepunktist alustaja;vaatepunktist;alustaja
protsessist kõlblus;protsessist;kõlblus
reservlaenust abi;reservlaenust;abi
tšehhist äss;tšehhist;äss
keskerakondlasest liige;keskerakondlasest;liige
aastast avaldus;aastast;avaldus
plastmassist näpp;plastmassist;näpp
tavakodanikust tarbija;tavakodanikust;tarbija
soost ametnik;soost;ametnik
norralasest mänedžer;norralasest;mänedžer
soost pankur;soost;pankur
hiinlasest meedik;hiinlasest;meedik
austraallasest skulptor;austraallasest;skulptor
jahusegust tolm;jahusegust;tolm
mullast sõrmus;mullast;sõrmus
käsimüügiletist saadu;käsimüügiletist;saadu
majast surnukeha;majast;surnukeha
näost nägu;näost;nägu
vrakist nafta;vrakist;nafta
tulevikust vaimustus;tulevikust;vaimustus
linnaeelarvest laenumakse;linnaeelarvest;laenumakse
