instance_form;sentence
piirikaubandusest toidetuna;Kui Hiina poolele on kerkinud piirikaubandusest toidetuna klaasi- , metalli- ja tuledesäras linnad , siis Vene poolel paistab eluolu trööstitum kui kümne aasta eest .
venelasest laureaat;Seda seisukohta jagas omal ajal ka teine Nobeli kirjanduspreemia venelasest laureaat Aleksandr Solžõnitsõn .
itaallasest treener;Kui Morientes väljendas tundeid vaoshoitult , siis Chelsea itaallasest treener Claudio Ranieri pühkis lõpuvile kõlades pisaraid ning lõi tantsu .
klaasist torukest;Tartu Ülikooli mikrobioloogia instituudi juhataja Marika Mikelsaar võtab kapist välja kolm klaasist torukest .
isikust ettevõtja;Kui sealne eestlane tuleb Tallinna ükskõik kellena , siis teie seaduse järgi on ta füüsilisest isikust ettevõtja , talumees .
tööaastast metsad;Teder meenutas paar aastat tagasi Maalehele , et talle jäid esimesest töökohast Hiiumaal meelde haruldaselt heatahtlikud ja humoorikad inimesed , kahest Rakvere tööaastast head metsad ja Järvamaa ajast kolhooside abistamise kohustus .
isikust ettevõtja;Vanas seaduses oli öeldud , et füüsilisest isikust ettevõtja maksab sotsiaalmaksu ettevõtlusest saadud tulult ( miinus kulud ) .
internetist rämpsposti;Internetist rämpsposti saatja Austraaliast Steven Hourmouzis sai kolm kuud vanglakaristust ja veel 21 kuud karistust tingimisi rämpsposti ( spämmi ) levitamise eest , teatab Reuters .
huvialast haridust;Kuna linna haridusasutusena on Kullo üles-anne pakkuda huvialast haridust eelkõige õpilastele , siis kompenseerib haridusamet kaks kolmandikku laste huviringide maksust , täiskasvanud peavad kogu huvitegevuse kulu ise tasuma .
eestlasest kaaslase;Tallinna linnakohus oli sunnitud eilse kohtupidamise Briti kodaniku Martyn James Symonsi ( 36 ) ja tema eestlasest kaaslase Kaido Esna ( 35 ) üle lükkama 20 . maile , sest inglase kaitsjad leidsid süüdistuskokkuvõtte ingliskeelsest variandist tõlkevigu .
täissiidist sallid;Need armsad täissiidist sallid on kaunistatud piltidega , mis tehtud reaalsetest mikroorganismidest .
meesoost uurijate;Kuivõrd on sellise oletuse taga aga meie , meesoost uurijate tõlgenduslik soodumus oma sookaaslasi esile tõsta ?
näitlejast poeg;Rääkisin Andresele ( näitlejast poeg Andres Raag - toim ) , ta ei uskunud . ”
inimesest astronaudid;Kuid pealtnäha krõbedast hinnast hoolimata loodab Virgin Galactic teha esimese viie tegutsemisaastaga 3000 inimesest astronaudid .
kartulist tulu;""" Kartulist tulu saamine ei ole meile eluliselt tähtis , sest müüme ka kurke ja tomateid ."""
kivist vee;Ajakirjanikud Mart Luik , Harri Tiido ja Hannes Rumm on võtnud endale ülesande , mida raskuselt võiks võrrelda kivist vee väljapigistamisega .
eestlasest ründaja;207 cm pikkune eestlasest ründaja lõpetas kohtumise kaheksa punktiga .
välismaalasest treeneri;Tishleri sõnul on lisaks Endenile kaalumisel ka ühe välismaalasest treeneri kandidatuur .
norralasest kaasautor;Bashiri mälestustele on norralasest kaasautor lisanud Saddam Husseini lapsepõlvest detaile , mis pärinevad just Lääne meedia legendidevaramust .
katoliiklasest mees;Laupäeval tapetud katoliiklasest mees lasti küll Belfastis maha päris tänaval .
albaanlasest ihukaitsja;Euroopa Julgeoleku ja Koostööorganisatsioonil ( OSCE ) on tõendeid , et vaatlusmissiooni juhi William Walkeri albaanlasest ihukaitsja , kes oli Kosovo prominentse inimõiguslase Bajram Kelmendi poeg , lasksid serbia politseinikud maha esimesel NATO õhurünnakute ööl .
politseist skandaaliga;Mitmed politseist skandaaliga lahkunud kriminaalpolitsei komissarid said töötuks jäädes rahaliselt hoopis parema pakkumise Eesti suurfirmadelt .
miljardärist poliitik;Eelmisel kümnendil eraldas miljardärist poliitik Ross Perot Texas Research Park-nimelise uurimuspargi loomiseks 15 miljonit dollarit .
terrorist tai;""" Me nõuame Tai valitsuselt , et see käsiks armeel lõpetada meie tulistamine , """" ütles üks terrorist vigases tai keeles ."""
silmapilgust asehaldurivõim;"Vend Vescelinus – "" – ta vaatab kõhnale mustakulmulisele mungale silma ja tahab sirutada tema poole parema käe – aga sirutab siis vasaku – """" vend Vescelinus – siitmaalt ei ole sinu diötseesiks ainult provinciae Hariones , vaid kõik siinsed kuningas Valdemari maad – """" Ta pöördub tüseda valgepäise mehe poole , kelle harkis jalgadest ja puusa toetatud kätest sõduri tuimavõitu tähtsus sedamaid aimata on : """" Härra Tuve – teie käes on sest silmapilgust peale asehaldurivõim siin maal ."""
keelest janno;Inglise keelest Janno Buschmann .
pronksist skulptuur;New Yorgi linnapea Michael Bloombergi sõnul moodustab miljon dollarit maksnud pronksist ja terasest skulptuur tõenäoliselt ka tulevase võimsa memoriaalkompleksi südame .
brasiillasest peatreeneri;Brasiillasest peatreeneri Luiz Felipe Scolari hoolealustel tuleb esikaheksasse jõudmiseks alagrupiturniiri viimases voorus alistada Hispaania .
soost mehed;Ka eesti soost mehed ei jää lõunanaabritele alla .
plastist kuusk;Kas maailma metsade säästmiseks oleks parem osta plastist kuusk või päris jõulupuu ?
enamikust konkurentidest;Tõenäoliselt on võitja enamikust konkurentidest kaks-kolm sentimeetrit pikemgi .
riigist vastuvõtul;Eesti kodanikest kurjategijate teisest riigist vastuvõtul võetakse täitmiseks küll need kohtuotsused , mille alusel neid karistati , kuid karistused määratakse neile ikkagi Eesti karistusskaala järgi , selgitas Rask .
ukrainlasest kaitsja;Puuduvaid mehi asendavad ukrainlasest kaitsja Sergei Tatarinov ja Kaliningradi Baltikas mänginud Oleg Lepik .
keelest rein;Saksa keelest Rein Sepp ja Mati Sirkel .
tulekahjust harjumaal;Kell 22.49 teatati tulekahjust Harjumaal Maardus Kellamäe 20 , kus kodutute ühiselamu kolmanda korruse korteris nr. 49 põles diivan .
maist päritolu;Paanikaks pole põhjust , sest teadaolevalt peaks neist enamik olema maist päritolu .
sarnast võrgustike;Sarnast võrgustike tähtsust on rahvusvahelise uurimisprojekti raames esile toonud mitmed sotsialistlike maade argipäeva uurijad  [ 7 ]  .
päevast päeva;Tüüpilisel tippjuhil sarnaseid võimalusi päevast päeva ei ole ja pingelisematel perioodidel ei jää tal isiklikule elule üldse aega .
lihast kiites;"Aga Baskovist rääkides olid mõlemad leebed , nagu omaenda lihast lapselast kiites ; "" Milline imekena noormees , hääl nagu Enrico Carusol ."""
riigieelarvest turismiarendusse;Praegused summad riigieelarvest turismiarendusse pole Järva sõnul piisavad .
saamahimust metsavahel;Eks neid maha koksati ikka , mitte kül saamahimust metsavahel talupojad üksteist  vaid vahest külakõrtsis mõne tõsisema kakluse käigus , aga sellele ka kuri karistus järgnes .
firmast jäänuna;Eha sõnul oleks ta tõenäoliselt ka ilma stardikapitalita äri alustanud , sest suurest firmast samalt ametilt töötuks jäänuna olid varnast võtta teadmised , kogemused ja väljakujunenud kliendid .
juulist lapsehoiuteenuse;""" Vastavalt sellele on kehtestatud teenusele ja selle osutajale kohustuslikud nõuded ning alates 1. juulist 2007 on lapsehoiuteenuse eest õigus saada hüvitist vaid juhul , kui teenuse osutajal on asukohajärgse maavanema poolt välja antud kehtiv tegevusluba , """" ütles Martinson ."""
grusiinist taksojuht;""" Jah , kokkuvõttes on tšetšeenid meist vingemad , """" kinnitab grusiinist taksojuht Zurab , """" neist vingemad oleks vaid venelased - kui nad rohkem kokku hoiaks ."""
soost juhtudel;"Erandina lubab eelnõu ka isiku töölevõtmisel lähtuda tema soost juhtudel , kui "" sugu on teatud kutsetegevuse olemuse või sellega liituvate tingimuste tõttu oluliseks ja määravaks nõudeks """" ."""
erakonnast protestiks;Koonderakonna asutajaliige akadeemik Anto Raukas lahkub erakonnast protestiks erakonnakaaslasest justiitsministri Paul Varuli tegevuse vastu omandireformi aluste seaduse tõlgendamisel .
asukohast ühenduses;Liikmesriigid võivad litsentsi anda igale taotlejale , olenemata tema ettevõtte registrisse kantud asukohast ühenduses ning ilma et see piiraks artiklite 14 ja 15 kohaldamiseks võetud meetmeid .
esimehest lahkajaks;Täitevkomitee esimehest laipade lahkajaks .
rahvusest noori;"Nõukogude ajal oli see ka kõige tugevam eri rahvusest noori eristav joon : eestlased pidasid tähtsaks , et kodu oleks omaette ; teiste rahvuste esindajate jaoks oli aga tähtsaim kodu mugavus , kusjuures mitme põlvkonna kooselu ei olnud nende jaoks probleem ."
hõbedast suitsupitsi;Röövel kattis proua silmad kätega kinni , võttis talt kuldehted ning laualt hõbedast suitsupitsi ja dokumendid .
nõupidamisest osavõtjad;Haigla nõupidamisest osavõtjad tõdesid , et kõik neli vastsündinute surmajuhtumit olid erijuhtumid , mille puhul nüüdisaegne meditsiin võimetu .
reisist mõttes;17 kuud ehk täpsemalt 520 päeva kestab eksperiment seetõttu , et kiiremini pole inimestel võimalik Marsil sedasi ära käia , et reisist teaduslikus mõttes ka mingit tolku oleks .
serblasest ääremängijale;Tänavu esimese Eesti klubina ULEBi karikasarjas osalev Kalev vajab esiteks asendajat põlvevigastuse tõttu kolmeks kuuks platsilt eemale jäävale serblasest ääremängijale Vladimir Vuksanovicile , teiseks soovitakse Valdmaa sõnul korvialust tugevdada ühe Travis Reedist kogukama tsentriga .
rappijast räppari;"Tuntud rokiajaloo rappijast räppari juustusemad sämplingud siin on Culture Clubi "" Do You Really Want To Hurt Me'ist """" tehtud """" What 'Cha Wanna Do """" , Bee Geesi """" Grease'ist """" tehtud """" Blue Angels """" , Queeni """" Another One Bites The Dust """" ja E . Granti """" Avenues """" ."""
kristlasest husseiniori;Mis siia üks kristlasest husseiniori Aziz puutub ?
naissoost vaste;“ Sain loa , kuid ühel tingimusel - kui sünnib poeg , tuleb talle nimeks panna Vassili , ja tütre jaoks polnud muud valikut peale Vassilissa ” - mis on vanamoeline “ naissoost ” vaste Vassilile .
riigist tolliväärtus;Kirjalik tollideklaratsioon tuleb esitada ka juhul , kui kaubanduslikul eesmärgil ühendusevälisest riigist tolliväärtus ei ületa 1000 eurot või kogus 1000 kilogrammi , kuid tolliväärtus ületab imporditollimaksuvabastuste süsteemis sätestatud maksuvaba väärtuselise piiri 22 eurot .
tekkest lugu;Teatrijuht Põldmaal on omaaegse Noorsooteatri , praeguse Linnateatri tekkest hea lugu rääkida .
soost rändlaulikud;Ta oli nendest midagi kuulnud ... kõrgest soost rändlaulikud , kes kunagi ammu nendes maades ringi rändasid .
eraisikust ettevõtja;Alla kahe aasta tegutsenud või alles alustav eraisikust ettevõtja ja erafirma saavad stardiabifondist taotleda kuni 50 000 krooni , erandjuhul isegi kuni 100 000 krooni tagastamatut toetust .
leedulasest tagamängija;19. veebruaril Rakveres peetava tähtede mängu algviisikute internetihääletus lõppes eile , suurima häältearvu ( 285 ) kogus Tartu Rocki leedulasest tagamängija Augenijus Vaskys .
flötistist tütre;Ilmselt oli see samamoodi ka tema flötistist tütre Maarika ülesastumisel Pärnus ning ka pärast poja Paavo juhatatud Oistrahhi festivali avakontserti .
interpretatsioonikonkursist osavõtt;Interpretatsioonikonkursist osavõtt on levimuusika eriala üliõpilastele kohustuslik .
keravälgust vanaemalt;Millest see tuleneb , et väga paljud on kuulnud keravälgust ( k.a mina ) vanaemalt ?
inimsaginast tüdinu;Eesti võiks olla Euroopa loomariik , kuhu inimsaginast tüdinu võiks tulla eksklusiivsele safarile , kogema eksistentsi selle puhtal kujul , looduse rüpes .
kunstnahast jalatsite;Kunstnahast jalatsite puhul võib toimida samuti nagu korraliku täisnahast saapa puhul .
tööajast lugu;Tööajast lugu pidava mehena arvas ta , et võimatut ehk esikolmikut ei tasu tahta : olgu peapreemia ja kingitus esimesele veerandsajale .
kipsist seinapildi;Avatud noortekeskuses õpetab Evi Hõbemäe raamiga seinapildi tegemist ja vitraaži , Tiina Saarmann juhendab kipsist küünlaaluse , Natalja Golubenko kipsist seinapildi valmistamist .
hispaanlasest maaletooja;Laulja on varem oma hääle ja stiili imiteerimise pärast kohtusse kaevanud Ameerika maisikrõpsutootja Frito-Lay ning Audide hispaanlasest maaletooja .
kõigesööjast tarbijast;Vähem ohtlik pole mõtleja äärmusliberaalse vabaturu solistidele , sest nemad on huvitatud heausksest kõigesööjast tarbijast .
paberist mobiiltelefonile;Lisaks paberist mobiiltelefonile kavatseb Altschuli firma 2002. aasta lõpus müügile lasta ka paberist valmistatud sülearvuti , millega saab ka Internetis surfida .
riigist äraminejad;Samas ärgem unustagem , et annekteeritud riigist äraminejad ei öelnud lahti mitte Eesti Vabariigi , vaid Nõukogude Liidu kodakondsusest .
eestlannast tagamängija;Eestlannast tagamängija ei arva , et Peda trennides taktikale vähem rõhku pandi .
kalvinistist ema;Noorelt isata jäänud tulevast kirjanikku kasvatasid kolm naist - tädi Claire , inglise vanatüdruk Anna Shackleton ja kalvinistist ema Juliette Rondeaux .
keelest jüri;Inglise keelest Jüri Ojamaa .
puust hobune;Kunstnikuhärrade pahameele põhjustas kolmapäeva hommikupoolikul Kunstilaata külastanud linnaametnik Marika Pärn , Neeme Lalli sõnul iseenesest kena inimene , kes palus hr. kunstnikul Raekoja platsilt ära koristada oma täismaalitud bussikene ja puust hobune .
puldanist pükse;Need olid kolm soliidse olekuga meest asjalikes purjetajaülikondades ja üks noorepoolne , säravalt ilus blondiin , kes kandis kallist ja silmapaistvat valget jakki ning selle juurde valgest puldanist pükse ja pehmeid toornahast kingi .
puust imikud;Näituse suurimad nukud , kellele Linda vabalt sülle mahtus , on Urmas Viigi puust imikud .
kullast ebajumalakujudega;( Disney'st võib aru saada , kuna filmis on Miki-Hiirt võrreldud kullast ebajumalakujudega Vanast Testamendist . )
etiooplasest jooksu;Etiooplasest 10 000 m jooksu olümpiavõitja Haile Gebrselassie kinnitab , et MMil Ateenas võistlemine on tema kodanikukohus .
tsinkplekist katus;“ Ained satuvad lõõride kaudu välisõhku , Keemiahoonele neli aastat tagasi pandud tsinkplekist katus on täiesti roostes .
sotsiaaldemokraadist rahandusministri;Soome sotsiaaldemokraadist rahandusministri Eero Heinäluoma sõnul hakkab valitsus võimalikku kange alkoholi aktsiisi tõstmist arutama kõige varem järgmisel kevadel .
sotsiaaldemokraadist saadikut;Kokku viibib Eestis 116 europarlamendi sotsiaaldemokraadist saadikut , lisaks neile veel Euroopa Komisjoni aseesimees Margot Wallström .
tööjõust vanuses;31. jaanuaril oli tööturuametis registreeritud 13 508 töötut , mis moodustab 2,2% tööjõust vanuses 16 aastat kuni pensioniiga .
kõnealusest lepingusummast;Kui lepingupool ei pea kinni lepingulise ladustusaja lõpust või artkli 17 lõikes 1 nimetatud kahekuulisest tähtajast kogu ladustatud koguse puhul , vähendatakse antavat abi10% kõnealusest lepingusummast iga ületatud kalendripäeva kohta .
künnitööst pornograafiapõllul;BNS tootis paar päeva tagasi uudise , milles on juttu Riigikogu künnitööst pornograafiapõllul : “ Riigikogu muudab haldusõigusrikkumiste seadustikku , et täpsustada pornograafia levitamise seaduslikkust kontrollivate kultuuriministeeriumi ametnike õigusi . ”
brasiillasest treener;Brasiillasest treener Rene Simoes on küll Suurbritanniast leidnud mõne teise põlvkonna väljarändajast jalgpalluri .
mittemiljonärist ülikoolikaaslasele;Mittemiljonärist ülikoolikaaslasele on ta aastaid hiljem etteheitvalt ülalt alla vaadanud .
pealinnast talentide;See on selge surmahoop igasugustele annetele ja veel enne sündi sureb ka lootus teha Eesti pealinnast talentide linn .
usaldamatusest väljatulekuks;Tänasest üldisest poliitilisest usaldamatusest väljatulekuks pakkus Kallas tõhusamat koostööd opositsiooniga .
muusikamehest isa;""" Oleme tagantjärgi abikaasaga sellest rääkinud ja tema arvates oli sünnitus vees kuidagi pehmem ja kergem , """" ütles muusikamehest isa ."""
abielupaarist mees;Abielupaarist mees töötab Viljandis treialina , kuid naine on 9-kuuse lapsega hetkel kodus .
islandlasest peatreener;“ Vigastused on jalgpalli lahutamatu osa , ” tõdes islandlasest peatreener .
liberaalist tipppoliitiku;Komisjoni usaldusväärsuse lõplikuks toonitamiseks nimetas valitsus analüüsirühma juhiks Rootsi Punase Risti peasekretäri Peter Öhrni , endise liberaalist tipppoliitiku .
iseseisvusest lugu;Iseseisvusest lugu pidamine on sedapuhku argumendiks valitsuse vastu .
akordioniõpetajast ema;Minu Narva muusikakooli akordioniõpetajast ema Ljudmila Juzvik on samuti laulja , laulis Narvas ja käis ka Valge Daami konkursil .
spoonist toolid;Üha rohkem hakati mööblikujunduses kasutama metallkonstruktsioone , pehme mööbli põhjad tehti tugevatest puldanrihmadest ja lahtise poroloonpolstriga (  Mait Summatavet  ) , kuulsaks said  Väino Tamme  painutatud ja liimitud spoonist toolid .
rahakotihoidjast haigekassa;Kõik maksab ja rahakotihoidjast haigekassa asi on terad sõkaldest eraldada ehk teisisõnu põhjendatud nõudmised täita , alusetuid aga mitte .
filminäitlejast abikaasa;50 000 silmapaari megastaar Arnold Scwarzeneggeri ja tema filminäitlejast abikaasa Maria Shriveri poolt heisatavat Eriolümpia 10 .
klaasist vaheseina;Uksetehas toodab ja paigaldab Soome suurima ehitusfirma YIT Rakennus OY ehitatavale ärikeskusele Innopol II umbes 850 klaasist ja puidust vaheseina ning üle 700 ukse .
muruplatsist laululava;Praegusest umbes 5600 ruutmeetri suurusest horisontaalpinnaga muruplatsist laululava ees saab enne suviseid välikontserte kivist katte kahe tuhande ruutmeetri suurune pind .
venelasest miljardär;Chelsea edutee algas kaks aastat tagasi , kui võlgades klubi ostis venelasest miljardär Roman Abramovitš .
klassist meeskond;Oli selge , et horvaadid , kelle tööandjate seas on esindatud suur osa Euroopa tippklubisid , on Eestiga võrreldes teisest klassist meeskond .
suursoosikust võõrustajatel;Nii tuligi suursoosikust võõrustajatel pommitada kaugelt .
võrust kinnitusel;Külaliseks on sõprusklubi Võrust Ivika Nõgeli kinnitusel oli möödunud tegevusaasta klubile edukas .
üksikõndijast lavastaja;Üksikõndijast lavastaja kaitses magistritöö oma kogemusest sotsioloogilise teatri vallas
kummist töökindad;Oma arvamust põhjendas ta asjaoluga , et hukkunul olid käes kummist töökindad .
isikust ettevõtjad;Samas tunnistas Rohtla , et füüsilisest isikust ettevõtjad reeglina eriti suuri tulusid ei deklareeri .
kõnetoolist peaministri;« See on jube , ma ei ela niisugust asja üle , » pahvatas parlamendi kõnetoolist endise peaministri Silvio Berlusconi praegu opositsioonis oleva erakonna saadik Elisabetta Gardini pärast naistetualetis käiku , kus ta põrkus valitsuskoalitsioonis oleva kommunistliku erakonna saadiku « preili » Luxuriaga .
rahvusest meest;Rootsi politsei vahistas kaks vene rahvusest meest , kes olid ajanud taga Eesti saatkonda põgenenud eestlast .
nõukogust ohvitseridest;Instituudi usaldusuuringu andmetele toetudes koosneks üks kolmandik nõukogust ohvitseridest , teine kolmandik usujuhtidest ja kolmas kolmandik teadlastest .
talvitajast merepardist;9 miljonist ja 30 liiki kuuluvast talvitajast merepardist moodustavad aulid tervelt poole .
pühakojast palvuselt;Plahvatus toimus hetkel , kui Jandarbijev oli väljunud pühakojast palvuselt ning istus oma autosse , mille alla oli tõenäoliselt pandud lõhkekeha .
paraadist osavõtjate;Paraadist osavõtjate paraadrivistus :
taevast teade;Kohtla-Järve Olevi tänav 23 maja elanikele tuli kui välk selgest taevast teade , et neil ei lülitata kaugkütet sisse , kuna nad on ühed suuremad võlgnikud - pärast 2005. aasta novembrit pole ettevõttele VKG Energia ühtki arvet tasutud .
riigist aasta;Tervelt 71% iraaklastest soovib USA vägede lahkumist riigist aasta jooksul .
soomlasest tiitlikaitsja;McLareni sõitjad on endiselt soomlasest tiitlikaitsja Mika Häkkinen ja shotlane David Coulthard .
hollandlasest peatreener;“ Kaotuste seeria järel kuulsin etteheiteid , et ei võtnud nõupidamisaega ega üritanudki meeskonda juhtida , ” märkis hollandlasest peatreener .
argentiinlasest ründaja;AS Roma argentiinlasest ründaja Gabriel Batistuta kaitseb ennast ja oma meeskonnakaaslasi väites , et mängujärgse löömingu provotseerisid Galatasaray mängijad .
keskerakondlasest rahanduskomisjoni;Keskerakondlasest rahanduskomisjoni liige Olev Raju seevastu väitis , et valitsuse maksupoliitika pole kasulik eestlastele , vaid välisfirmadele , kes viivad raha riigist välja .
riigist ühendusse;"kõnealuste Thrips palmi Karny juhtude jätkuva avastamise põhjal tuleks võtta terve ühenduse suhtes kohaldatavad erakorralised meetmed , et tagada tõhusam kaitse Thrips palmi Karny kõnealusest riigist ühendusse kandumise vastu ; kõnealused meetmed peaksid sisaldama nõuet esitada Taist pärit Orchidaceae-sugukonda kuuluvate lõikelillede puhul fütosanitaarsertifikaat koos ametliku kinnitusega selle kohta , et tootmiskohas ei ole avastatud Thrips palmi Karny't või et partii on läbinud asjakohase fumigatsiooni , et tagada Thysanoptera puudumine ;"
sakslasest maailmameister;Vaid ühepaadi olümpiavõitja Rob Waddell on ergomeetril tõmmanud parema tulemuse kui sakslasest maailmameister .
armastusest armukadedus;Võrdväärselt vajadusega tehnika ( telefoni , auto , lennuki ) järele kasvab tunne ning sõprusest saab armastus , armastusest aga armukadedus .
kõnealusest odrakogusest;"Hispaania turu olukorda on võimalik leevendada , eksportides osa kõnealusest ülemäärasest odrakogusest kolmandatesse riikidesse ; odra maailmaturuhinda silmas pidades on eksport võimalik üksnes eksporditoetuse abil ;"
venelasest lendurit;Eile jõudsid Moskvast Riiga viis Läti venelasest lendurit , kes olid Indias eluks ajaks vangi mõistetud ning kellele India president oli armu andnud .
tolmust linnatänavatele;Truutsi sõnul jõuab enamik tolmust linnatänavatele talvel libeduse tõrjeks teedele puistatavast liivast ning kevaditi on seda linnaõhus kolm-neli korda rohkem kui muidu .
vereplekist kuulil;"Nüüd piisab kas või vereplekist kuulil või naharakukestest sigaretikonil , "" tõi ta näite ."""
lapsest koolimineku;"Keskerakonna ja Reformierakonna koalitsioonileppes seisab must valgel , et linnavalitsus maksab "" alates teisest lapsest koolimineku kulude katmiseks ranitsatoetust 5000 krooni """" ."""
palestiinlasest tüdruk;GAZA , 2. veebruar ( EPLO ) - 10aastane palestiinlasest tüdruk sai esmaspäeval surma , kui moslemid tähistasid Mekasse palverännakule teele asumist ja tulistasid relvadest , varem süüdistasid palestiinlased ja ÜRO ametnikud tüdruku hukkumises Iisraeli .
venelasest narkosõltlane;Tegelikult tahtis venelasest narkosõltlane lihtsalt raha teenida ja oli pakkidesse heroiini asemele pannud hoopis tsementi .
ekspertiisist mees;Ekspertiisist mees keeldus , nõudis advokaati ja konsulit .
tulevasest koostööst;Arutelu käigus otsustati , et kõrgkoolid esitatavad linnavolikogu esimehele oma ettepanekud ja visiooni võimalikust tulevasest koostööst 15.maiks.
kasest mööbel;Remont läheb maksma 2,7 miljonit krooni , selle raha eest restaureeritakse näiteks ka heledast kasest mööbel .
soost õpetaja;Esimene eesti soost õpetaja Otepääl oli just Hurt .
hollandlasest tohtriga;Pijpers vahendab vestlust hollandlasest tohtriga , kes Eesti Bulgaaria äsjasel EM-mängul dopingukontrolli korraldas .
talupojast esivanem;Mingi talupojast esivanem veel ka sosistab hingesügavusest ja aegade hämarusest : pojake , ega vihmane suvi muud tähenda kui ikaldust , talve aegu peab püksirihma pingutama , hambad varna riputama .
eestlasest professor;BOWLING GREEN , 11. aprill ( BBC-EPLO ) - USAs Ohios ülikoolis töötav eestlasest professor Jaak Panksepp leiab , et paljudel loomadel on omaenda viis , kuidas nad naeravad .
koolist pilgu;Suvel on pidutsemist alati rohkem , sest koolist ja vanemate pilgu alt ollakse prii ja seetõttu suureneb ka mõnuainete tarbimine .
valurahast osa;Maccabi nõutud valurahast osa maksab Heat ja osa arvestatakse järk-järgult maha Martini palgast - nii ma sain telefonist poisi jutust aru , ” rääkis ta .
mürgist naatriumasiidi;Kuid Betterton juhib tähelepanu , et kuna turvapatju paigaldatakse autodesse järjest rohkem ning autode kasutusaeg kestab vaid paarkümmend aastat , võib ainu- üksi Ameerikas sattuda vanade autode utiliseerimisel keskkonda miljoneid kilogramme mürgist naatriumasiidi .
jaapanlasest abikaasa;Tal on jaapanlasest abikaasa .
registrist sõnaga;"2 ) paragrahvi 67  1  lõike 1 punkti 1 täiendatakse pärast sõna “ registrist ” sõnaga “ tõestatud ” ja punkti 2 pärast sõna “ koostatud ” sõnaga “ tõestatud ” ;"
kivist maja;Valge klombitud kivist maja üldilme on tagasihoidlik ja vaoshoitud .
soomlasest koerajuht;""" Kahjuks on nii , et peame nüüd mõneks ajaks karupüüdmises pausi pidama , sest soomlasest koerajuht peab minema tagasi igapäevatööle , ning lahkub täna õhtul koos koeraga Ruhnu saarelt , """" selgitas Sootna ."""
alumiiniumist ripplagi;alumiiniumist ripplagi vajab vähe hooldust .
venelasest müüja;Krokodilli venelasest müüja oli väitnud , et tõi loomakese Egiptusest ja paberid on kõik korras .
tervisealast teavitustööd;Siin on silmas peetud südame tervisealast teavitustööd laste ja noorte seas .
kogusummast libor;See oli määratud kogusummast libor pluss 115 protsendipunkti .
kitsenahast kasukast;Ema kitsenahast kasukast on Veljo õmmelnud endale papaaha , igati sooja ja praktilise peakatte .
salkkonnast kursusekaaslastest;Meie saime täiskasvanuks , ” räägib Kerttu salkkonnast kursusekaaslastest , kes iga päev ennast kahte autosse mahutas , et töö ja kooli vahet sõita .
kivist rupert;Kuid kivist Rupert oli alles – ees pühamehe leplik , aga ometi läbitungimatu ilme nagu kõigil taolistel kujudel .
sügavusest veest;Häirekeskus sai 24. juunil kell 15.38 teate , et poolteise tunni eest oli järve ujuma läinud mees , kes pole senini välja ilmunud , päästjad leidsid mehe laiba kaldast nelja meetri kauguselt viie-kuue meetri sügavusest veest .
kateedrist hullupalati;Kateedrist hullupalati on ainult väike samm , kirjutas kord Betti Alver .
poisikesest kalamees;Tartu kaubamaja taga sõbra autost välja astunud eksabilinnapea poja Anton Lenzneri surnukeha leidis pühapäeval linna lähedalt jõesilla alt poisikesest kalamees .
soost poliitiku;Pole veel käes memuaaride aeg , seetõttu vaid nukravõitu tagasipilk tollele augustiõhtule eelnenud tundidesse , mil mind lausa jahmatas paari-kolme eesti soost poliitiku tõrksus või koguni kartus täita oma kohust rahva poolt antud ametis .
meisterpagarist vanaema;Perekonna meisterpagarist vanaema on selle küpsetanud ja värvilise pärlsuhkruga dekoreerinud .
tegevusest osavõtt;Ühingute tegevusest osavõtt pakub inimestele toetust ja meelelahutust .
oktoobrist kontsertturneel;"Mihkel Mattisen on 24. oktoobrist 19. novembrini suurel üle-eestilisel kontsertturneel "" Klassika superhitid klaveril """" ."""
peedist pesumasinale;Viljar on teinud samahästi kui peedist pesumasinale trumli ehk mõned lauad paadimootori ümber kokku löönud ja saanud looduslikes värvides paadi .
toonekurerikkusest kurgi;Nõnda suur vaatluste hulk on ühtlasi kinnitus meie toonekurerikkusest valgeid kurgi on meil viimastel aastatel pesitsenud isegi kuni 4000 paari !
keskpaigast muusikamuutused;Olgu näideteks toodud siis viiekümnendatel Ameerikas aset leidnud asjad ( Denny , Baxter , Esquival ) või üheksakümnendate keskpaigast peale kogu maailmas toimunud muusikamuutused .
betoonist poolkerasid;Veebruari algusest saadik on mees tassinud kõnnitee äärest ära betoonist poolkerasid , seejärel paigaldatud massiivsemaid tuvikujulisi tõkkeid ehk nn linnatuvisid , viimati aga kohendas metallist piirdeaeda .
plastist püstmärki;Tänavu paigaldatakse meie põhiteedele esialgu 100-meetriste vahedega kokku ligi 15 000 plastist püstmärki .
ärimehest isa;Tallinna vanglas poos end reedel üles Ilja Frolov ( 20 ) , kes talvel lasi raha tõttu tekkinud tülis maha ärimehest isa .
planeeritust korrusparkla;Kinnitamist ootavasse planeeringusse jäid alles Kaarli puiestee kohale tõstetud esplanaad , Vabaduse väljaku laiendus Hirvepargi suunal ja planeeritust veidi madalam maa-alune korrusparkla väljakulaienduse alla , mis ei varja bastioni .
