sentence;comp1_form;comp1_id;comp2_form;comp2_id
1982. aastal ilmusid esimesed voolavad , raskest metallkangast õhtutualetid .;metallkangast;8;õhtutualetid;9
Noormehest habemeajajal , kes veel ei tea , milliseid terasid eelistada , soovitan sellest hiina imest küll hoiduda .;noormehest;1;habemeajajal;2
Kristaps Gelzis näitab üle-elusuurust fotot edust ja rahast tülpinud alasti härrasmehest noobli kontorilaua taga ainiti aknast sinikaugusi vahtimas .;härrasmehest;11;kontorilaua;13
Kui palju sellest relvast inimesi on tapetud , ei oska keegi öelda .;relvast;4;inimesi;5
Muinsuskaitsenõukogu soovitas eile õhtul Soome arhitektil Pekka Vapaavuoril muuta Kadriorgu plaanitud uue kunstimuuseumi projekti , et säilitada nii 1930. aastail ehitatud paekivist kasarmuhooned .;paekivist;22;kasarmuhooned;23
Ehk kõige valusamalt nõelas Kalevit hoopis leedulasest keskmängija Maciulaitis , kes tabas kuuest kaugviskest viis .;leedulasest;7;keskmängija;8
"Samas saab "" intelligentne ajalooprofessorist peaminister Mart Laar """" isegi kiita , et ta alluvaid kamandades vene roppusi lausa järjest ei lao .""";ajalooprofessorist;5;peaminister;6
Noorikut käivad sageli vaatamas ka vene rahvusest pruutpaarid .;rahvusest;7;pruutpaarid;8
AP kirjutab , et üks osa kuplialusest kavatsetakse pühendada rahule ja vaikusele , seda kujundab suur kolmnurkne mustast klaasist struktuur ja põrandast väljuv laserikiir .;klaasist;19;struktuur;20
Kui Hiina poolele on kerkinud piirikaubandusest toidetuna klaasi- , metalli- ja tuledesäras linnad , siis Vene poolel paistab eluolu trööstitum kui kümne aasta eest .;piirikaubandusest;6;toidetuna;7
Seda seisukohta jagas omal ajal ka teine Nobeli kirjanduspreemia venelasest laureaat Aleksandr Solžõnitsõn .;venelasest;10;laureaat;11
Kui Morientes väljendas tundeid vaoshoitult , siis Chelsea itaallasest treener Claudio Ranieri pühkis lõpuvile kõlades pisaraid ning lõi tantsu .;itaallasest;9;treener;10
Tartu Ülikooli mikrobioloogia instituudi juhataja Marika Mikelsaar võtab kapist välja kolm klaasist torukest .;klaasist;12;torukest;13
Kui sealne eestlane tuleb Tallinna ükskõik kellena , siis teie seaduse järgi on ta füüsilisest isikust ettevõtja , talumees .;isikust;16;ettevõtja;17
Teder meenutas paar aastat tagasi Maalehele , et talle jäid esimesest töökohast Hiiumaal meelde haruldaselt heatahtlikud ja humoorikad inimesed , kahest Rakvere tööaastast head metsad ja Järvamaa ajast kolhooside abistamise kohustus .;tööaastast;23;metsad;25
Vanas seaduses oli öeldud , et füüsilisest isikust ettevõtja maksab sotsiaalmaksu ettevõtlusest saadud tulult ( miinus kulud ) .;isikust;8;ettevõtja;9
Internetist rämpsposti saatja Austraaliast Steven Hourmouzis sai kolm kuud vanglakaristust ja veel 21 kuud karistust tingimisi rämpsposti ( spämmi ) levitamise eest , teatab Reuters .;internetist;1;rämpsposti;2
Kuna linna haridusasutusena on Kullo üles-anne pakkuda huvialast haridust eelkõige õpilastele , siis kompenseerib haridusamet kaks kolmandikku laste huviringide maksust , täiskasvanud peavad kogu huvitegevuse kulu ise tasuma .;huvialast;8;haridust;9
Tallinna linnakohus oli sunnitud eilse kohtupidamise Briti kodaniku Martyn James Symonsi ( 36 ) ja tema eestlasest kaaslase Kaido Esna ( 35 ) üle lükkama 20 . maile , sest inglase kaitsjad leidsid süüdistuskokkuvõtte ingliskeelsest variandist tõlkevigu .;eestlasest;17;kaaslase;18
Need armsad täissiidist sallid on kaunistatud piltidega , mis tehtud reaalsetest mikroorganismidest .;täissiidist;3;sallid;4
Kuivõrd on sellise oletuse taga aga meie , meesoost uurijate tõlgenduslik soodumus oma sookaaslasi esile tõsta ?;meesoost;9;uurijate;10
Rääkisin Andresele ( näitlejast poeg Andres Raag - toim ) , ta ei uskunud . ”;näitlejast;4;poeg;5
Kuid pealtnäha krõbedast hinnast hoolimata loodab Virgin Galactic teha esimese viie tegutsemisaastaga 3000 inimesest astronaudid .;inimesest;14;astronaudid;15
""" Kartulist tulu saamine ei ole meile eluliselt tähtis , sest müüme ka kurke ja tomateid .""";kartulist;2;tulu;3
Ajakirjanikud Mart Luik , Harri Tiido ja Hannes Rumm on võtnud endale ülesande , mida raskuselt võiks võrrelda kivist vee väljapigistamisega .;kivist;19;vee;20
207 cm pikkune eestlasest ründaja lõpetas kohtumise kaheksa punktiga .;eestlasest;4;ründaja;5
Tishleri sõnul on lisaks Endenile kaalumisel ka ühe välismaalasest treeneri kandidatuur .;välismaalasest;9;treeneri;10
Bashiri mälestustele on norralasest kaasautor lisanud Saddam Husseini lapsepõlvest detaile , mis pärinevad just Lääne meedia legendidevaramust .;norralasest;4;kaasautor;5
Laupäeval tapetud katoliiklasest mees lasti küll Belfastis maha päris tänaval .;katoliiklasest;3;mees;4
Euroopa Julgeoleku ja Koostööorganisatsioonil ( OSCE ) on tõendeid , et vaatlusmissiooni juhi William Walkeri albaanlasest ihukaitsja , kes oli Kosovo prominentse inimõiguslase Bajram Kelmendi poeg , lasksid serbia politseinikud maha esimesel NATO õhurünnakute ööl .;albaanlasest;16;ihukaitsja;17
Mitmed politseist skandaaliga lahkunud kriminaalpolitsei komissarid said töötuks jäädes rahaliselt hoopis parema pakkumise Eesti suurfirmadelt .;politseist;2;skandaaliga;3
Eelmisel kümnendil eraldas miljardärist poliitik Ross Perot Texas Research Park-nimelise uurimuspargi loomiseks 15 miljonit dollarit .;miljardärist;4;poliitik;5
""" Me nõuame Tai valitsuselt , et see käsiks armeel lõpetada meie tulistamine , """" ütles üks terrorist vigases tai keeles .""";terrorist;18;tai;20
"Vend Vescelinus – "" – ta vaatab kõhnale mustakulmulisele mungale silma ja tahab sirutada tema poole parema käe – aga sirutab siis vasaku – """" vend Vescelinus – siitmaalt ei ole sinu diötseesiks ainult provinciae Hariones , vaid kõik siinsed kuningas Valdemari maad – """" Ta pöördub tüseda valgepäise mehe poole , kelle harkis jalgadest ja puusa toetatud kätest sõduri tuimavõitu tähtsus sedamaid aimata on : """" Härra Tuve – teie käes on sest silmapilgust peale asehaldurivõim siin maal .""";silmapilgust;75;asehaldurivõim;77
Inglise keelest Janno Buschmann .;keelest;2;janno;3
New Yorgi linnapea Michael Bloombergi sõnul moodustab miljon dollarit maksnud pronksist ja terasest skulptuur tõenäoliselt ka tulevase võimsa memoriaalkompleksi südame .;pronksist;11;skulptuur;14
Brasiillasest peatreeneri Luiz Felipe Scolari hoolealustel tuleb esikaheksasse jõudmiseks alagrupiturniiri viimases voorus alistada Hispaania .;brasiillasest;1;peatreeneri;2
Ka eesti soost mehed ei jää lõunanaabritele alla .;soost;3;mehed;4
Kas maailma metsade säästmiseks oleks parem osta plastist kuusk või päris jõulupuu ?;plastist;8;kuusk;9
Tõenäoliselt on võitja enamikust konkurentidest kaks-kolm sentimeetrit pikemgi .;enamikust;4;konkurentidest;5
Eesti kodanikest kurjategijate teisest riigist vastuvõtul võetakse täitmiseks küll need kohtuotsused , mille alusel neid karistati , kuid karistused määratakse neile ikkagi Eesti karistusskaala järgi , selgitas Rask .;riigist;5;vastuvõtul;6
Puuduvaid mehi asendavad ukrainlasest kaitsja Sergei Tatarinov ja Kaliningradi Baltikas mänginud Oleg Lepik .;ukrainlasest;4;kaitsja;5
Saksa keelest Rein Sepp ja Mati Sirkel .;keelest;2;rein;3
Kell 22.49 teatati tulekahjust Harjumaal Maardus Kellamäe 20 , kus kodutute ühiselamu kolmanda korruse korteris nr. 49 põles diivan .;tulekahjust;4;harjumaal;5
Paanikaks pole põhjust , sest teadaolevalt peaks neist enamik olema maist päritolu .;maist;11;päritolu;12
Sarnast võrgustike tähtsust on rahvusvahelise uurimisprojekti raames esile toonud mitmed sotsialistlike maade argipäeva uurijad  [ 7 ]  .;sarnast;1;võrgustike;2
Tüüpilisel tippjuhil sarnaseid võimalusi päevast päeva ei ole ja pingelisematel perioodidel ei jää tal isiklikule elule üldse aega .;päevast;5;päeva;6
"Aga Baskovist rääkides olid mõlemad leebed , nagu omaenda lihast lapselast kiites ; "" Milline imekena noormees , hääl nagu Enrico Carusol .""";lihast;10;kiites;12
Praegused summad riigieelarvest turismiarendusse pole Järva sõnul piisavad .;riigieelarvest;3;turismiarendusse;4
Eks neid maha koksati ikka , mitte kül saamahimust metsavahel talupojad üksteist  vaid vahest külakõrtsis mõne tõsisema kakluse käigus , aga sellele ka kuri karistus järgnes .;saamahimust;9;metsavahel;10
Eha sõnul oleks ta tõenäoliselt ka ilma stardikapitalita äri alustanud , sest suurest firmast samalt ametilt töötuks jäänuna olid varnast võtta teadmised , kogemused ja väljakujunenud kliendid .;firmast;14;jäänuna;18
""" Vastavalt sellele on kehtestatud teenusele ja selle osutajale kohustuslikud nõuded ning alates 1. juulist 2007 on lapsehoiuteenuse eest õigus saada hüvitist vaid juhul , kui teenuse osutajal on asukohajärgse maavanema poolt välja antud kehtiv tegevusluba , """" ütles Martinson .""";juulist;15;lapsehoiuteenuse;18
""" Jah , kokkuvõttes on tšetšeenid meist vingemad , """" kinnitab grusiinist taksojuht Zurab , """" neist vingemad oleks vaid venelased - kui nad rohkem kokku hoiaks .""";grusiinist;12;taksojuht;13
"Erandina lubab eelnõu ka isiku töölevõtmisel lähtuda tema soost juhtudel , kui "" sugu on teatud kutsetegevuse olemuse või sellega liituvate tingimuste tõttu oluliseks ja määravaks nõudeks """" .""";soost;9;juhtudel;10
Koonderakonna asutajaliige akadeemik Anto Raukas lahkub erakonnast protestiks erakonnakaaslasest justiitsministri Paul Varuli tegevuse vastu omandireformi aluste seaduse tõlgendamisel .;erakonnast;7;protestiks;8
Liikmesriigid võivad litsentsi anda igale taotlejale , olenemata tema ettevõtte registrisse kantud asukohast ühenduses ning ilma et see piiraks artiklite 14 ja 15 kohaldamiseks võetud meetmeid .;asukohast;13;ühenduses;14
Täitevkomitee esimehest laipade lahkajaks .;esimehest;2;lahkajaks;4
"Nõukogude ajal oli see ka kõige tugevam eri rahvusest noori eristav joon : eestlased pidasid tähtsaks , et kodu oleks omaette ; teiste rahvuste esindajate jaoks oli aga tähtsaim kodu mugavus , kusjuures mitme põlvkonna kooselu ei olnud nende jaoks probleem .";rahvusest;9;noori;10
Röövel kattis proua silmad kätega kinni , võttis talt kuldehted ning laualt hõbedast suitsupitsi ja dokumendid .;hõbedast;13;suitsupitsi;14
Haigla nõupidamisest osavõtjad tõdesid , et kõik neli vastsündinute surmajuhtumit olid erijuhtumid , mille puhul nüüdisaegne meditsiin võimetu .;nõupidamisest;2;osavõtjad;3
17 kuud ehk täpsemalt 520 päeva kestab eksperiment seetõttu , et kiiremini pole inimestel võimalik Marsil sedasi ära käia , et reisist teaduslikus mõttes ka mingit tolku oleks .;reisist;22;mõttes;24
Tänavu esimese Eesti klubina ULEBi karikasarjas osalev Kalev vajab esiteks asendajat põlvevigastuse tõttu kolmeks kuuks platsilt eemale jäävale serblasest ääremängijale Vladimir Vuksanovicile , teiseks soovitakse Valdmaa sõnul korvialust tugevdada ühe Travis Reedist kogukama tsentriga .;serblasest;19;ääremängijale;20
"Tuntud rokiajaloo rappijast räppari juustusemad sämplingud siin on Culture Clubi "" Do You Really Want To Hurt Me'ist """" tehtud """" What 'Cha Wanna Do """" , Bee Geesi """" Grease'ist """" tehtud """" Blue Angels """" , Queeni """" Another One Bites The Dust """" ja E . Granti """" Avenues """" .""";rappijast;3;räppari;4
Mis siia üks kristlasest husseiniori Aziz puutub ?;kristlasest;4;husseiniori;5
“ Sain loa , kuid ühel tingimusel - kui sünnib poeg , tuleb talle nimeks panna Vassili , ja tütre jaoks polnud muud valikut peale Vassilissa ” - mis on vanamoeline “ naissoost ” vaste Vassilile .;naissoost;33;vaste;35
Kirjalik tollideklaratsioon tuleb esitada ka juhul , kui kaubanduslikul eesmärgil ühendusevälisest riigist tolliväärtus ei ületa 1000 eurot või kogus 1000 kilogrammi , kuid tolliväärtus ületab imporditollimaksuvabastuste süsteemis sätestatud maksuvaba väärtuselise piiri 22 eurot .;riigist;12;tolliväärtus;13
Teatrijuht Põldmaal on omaaegse Noorsooteatri , praeguse Linnateatri tekkest hea lugu rääkida .;tekkest;9;lugu;11
Ta oli nendest midagi kuulnud ... kõrgest soost rändlaulikud , kes kunagi ammu nendes maades ringi rändasid .;soost;8;rändlaulikud;9
Alla kahe aasta tegutsenud või alles alustav eraisikust ettevõtja ja erafirma saavad stardiabifondist taotleda kuni 50 000 krooni , erandjuhul isegi kuni 100 000 krooni tagastamatut toetust .;eraisikust;8;ettevõtja;9
19. veebruaril Rakveres peetava tähtede mängu algviisikute internetihääletus lõppes eile , suurima häältearvu ( 285 ) kogus Tartu Rocki leedulasest tagamängija Augenijus Vaskys .;leedulasest;20;tagamängija;21
Ilmselt oli see samamoodi ka tema flötistist tütre Maarika ülesastumisel Pärnus ning ka pärast poja Paavo juhatatud Oistrahhi festivali avakontserti .;flötistist;7;tütre;8
Interpretatsioonikonkursist osavõtt on levimuusika eriala üliõpilastele kohustuslik .;interpretatsioonikonkursist;1;osavõtt;2
Millest see tuleneb , et väga paljud on kuulnud keravälgust ( k.a mina ) vanaemalt ?;keravälgust;10;vanaemalt;15
Eesti võiks olla Euroopa loomariik , kuhu inimsaginast tüdinu võiks tulla eksklusiivsele safarile , kogema eksistentsi selle puhtal kujul , looduse rüpes .;inimsaginast;8;tüdinu;9
Kunstnahast jalatsite puhul võib toimida samuti nagu korraliku täisnahast saapa puhul .;kunstnahast;1;jalatsite;2
Tööajast lugu pidava mehena arvas ta , et võimatut ehk esikolmikut ei tasu tahta : olgu peapreemia ja kingitus esimesele veerandsajale .;tööajast;1;lugu;2
Avatud noortekeskuses õpetab Evi Hõbemäe raamiga seinapildi tegemist ja vitraaži , Tiina Saarmann juhendab kipsist küünlaaluse , Natalja Golubenko kipsist seinapildi valmistamist .;kipsist;20;seinapildi;21
Laulja on varem oma hääle ja stiili imiteerimise pärast kohtusse kaevanud Ameerika maisikrõpsutootja Frito-Lay ning Audide hispaanlasest maaletooja .;hispaanlasest;17;maaletooja;18
Vähem ohtlik pole mõtleja äärmusliberaalse vabaturu solistidele , sest nemad on huvitatud heausksest kõigesööjast tarbijast .;kõigesööjast;14;tarbijast;15
Lisaks paberist mobiiltelefonile kavatseb Altschuli firma 2002. aasta lõpus müügile lasta ka paberist valmistatud sülearvuti , millega saab ka Internetis surfida .;paberist;2;mobiiltelefonile;3
Samas ärgem unustagem , et annekteeritud riigist äraminejad ei öelnud lahti mitte Eesti Vabariigi , vaid Nõukogude Liidu kodakondsusest .;riigist;7;äraminejad;8
Eestlannast tagamängija ei arva , et Peda trennides taktikale vähem rõhku pandi .;eestlannast;1;tagamängija;2
Noorelt isata jäänud tulevast kirjanikku kasvatasid kolm naist - tädi Claire , inglise vanatüdruk Anna Shackleton ja kalvinistist ema Juliette Rondeaux .;kalvinistist;18;ema;19
Inglise keelest Jüri Ojamaa .;keelest;2;jüri;3
Kunstnikuhärrade pahameele põhjustas kolmapäeva hommikupoolikul Kunstilaata külastanud linnaametnik Marika Pärn , Neeme Lalli sõnul iseenesest kena inimene , kes palus hr. kunstnikul Raekoja platsilt ära koristada oma täismaalitud bussikene ja puust hobune .;puust;31;hobune;32
Need olid kolm soliidse olekuga meest asjalikes purjetajaülikondades ja üks noorepoolne , säravalt ilus blondiin , kes kandis kallist ja silmapaistvat valget jakki ning selle juurde valgest puldanist pükse ja pehmeid toornahast kingi .;puldanist;28;pükse;29
Näituse suurimad nukud , kellele Linda vabalt sülle mahtus , on Urmas Viigi puust imikud .;puust;14;imikud;15
( Disney'st võib aru saada , kuna filmis on Miki-Hiirt võrreldud kullast ebajumalakujudega Vanast Testamendist . );kullast;12;ebajumalakujudega;13
Etiooplasest 10 000 m jooksu olümpiavõitja Haile Gebrselassie kinnitab , et MMil Ateenas võistlemine on tema kodanikukohus .;etiooplasest;1;jooksu;4
“ Ained satuvad lõõride kaudu välisõhku , Keemiahoonele neli aastat tagasi pandud tsinkplekist katus on täiesti roostes .;tsinkplekist;13;katus;14
Soome sotsiaaldemokraadist rahandusministri Eero Heinäluoma sõnul hakkab valitsus võimalikku kange alkoholi aktsiisi tõstmist arutama kõige varem järgmisel kevadel .;sotsiaaldemokraadist;2;rahandusministri;3
Kokku viibib Eestis 116 europarlamendi sotsiaaldemokraadist saadikut , lisaks neile veel Euroopa Komisjoni aseesimees Margot Wallström .;sotsiaaldemokraadist;6;saadikut;7
31. jaanuaril oli tööturuametis registreeritud 13 508 töötut , mis moodustab 2,2% tööjõust vanuses 16 aastat kuni pensioniiga .;tööjõust;12;vanuses;13
Kui lepingupool ei pea kinni lepingulise ladustusaja lõpust või artkli 17 lõikes 1 nimetatud kahekuulisest tähtajast kogu ladustatud koguse puhul , vähendatakse antavat abi10% kõnealusest lepingusummast iga ületatud kalendripäeva kohta .;kõnealusest;25;lepingusummast;26
BNS tootis paar päeva tagasi uudise , milles on juttu Riigikogu künnitööst pornograafiapõllul : “ Riigikogu muudab haldusõigusrikkumiste seadustikku , et täpsustada pornograafia levitamise seaduslikkust kontrollivate kultuuriministeeriumi ametnike õigusi . ”;künnitööst;12;pornograafiapõllul;13
Brasiillasest treener Rene Simoes on küll Suurbritanniast leidnud mõne teise põlvkonna väljarändajast jalgpalluri .;brasiillasest;1;treener;2
Mittemiljonärist ülikoolikaaslasele on ta aastaid hiljem etteheitvalt ülalt alla vaadanud .;mittemiljonärist;1;ülikoolikaaslasele;2
See on selge surmahoop igasugustele annetele ja veel enne sündi sureb ka lootus teha Eesti pealinnast talentide linn .;pealinnast;16;talentide;17
Tänasest üldisest poliitilisest usaldamatusest väljatulekuks pakkus Kallas tõhusamat koostööd opositsiooniga .;usaldamatusest;4;väljatulekuks;5
""" Oleme tagantjärgi abikaasaga sellest rääkinud ja tema arvates oli sünnitus vees kuidagi pehmem ja kergem , """" ütles muusikamehest isa .""";muusikamehest;20;isa;21
Abielupaarist mees töötab Viljandis treialina , kuid naine on 9-kuuse lapsega hetkel kodus .;abielupaarist;1;mees;2
“ Vigastused on jalgpalli lahutamatu osa , ” tõdes islandlasest peatreener .;islandlasest;10;peatreener;11
Komisjoni usaldusväärsuse lõplikuks toonitamiseks nimetas valitsus analüüsirühma juhiks Rootsi Punase Risti peasekretäri Peter Öhrni , endise liberaalist tipppoliitiku .;liberaalist;17;tipppoliitiku;18
Iseseisvusest lugu pidamine on sedapuhku argumendiks valitsuse vastu .;iseseisvusest;1;lugu;2
Minu Narva muusikakooli akordioniõpetajast ema Ljudmila Juzvik on samuti laulja , laulis Narvas ja käis ka Valge Daami konkursil .;akordioniõpetajast;4;ema;5
Üha rohkem hakati mööblikujunduses kasutama metallkonstruktsioone , pehme mööbli põhjad tehti tugevatest puldanrihmadest ja lahtise poroloonpolstriga (  Mait Summatavet  ) , kuulsaks said  Väino Tamme  painutatud ja liimitud spoonist toolid .;spoonist;29;toolid;30
Kõik maksab ja rahakotihoidjast haigekassa asi on terad sõkaldest eraldada ehk teisisõnu põhjendatud nõudmised täita , alusetuid aga mitte .;rahakotihoidjast;4;haigekassa;5
50 000 silmapaari megastaar Arnold Scwarzeneggeri ja tema filminäitlejast abikaasa Maria Shriveri poolt heisatavat Eriolümpia 10 .;filminäitlejast;8;abikaasa;9
Uksetehas toodab ja paigaldab Soome suurima ehitusfirma YIT Rakennus OY ehitatavale ärikeskusele Innopol II umbes 850 klaasist ja puidust vaheseina ning üle 700 ukse .;klaasist;17;vaheseina;20
Praegusest umbes 5600 ruutmeetri suurusest horisontaalpinnaga muruplatsist laululava ees saab enne suviseid välikontserte kivist katte kahe tuhande ruutmeetri suurune pind .;muruplatsist;7;laululava;8
Chelsea edutee algas kaks aastat tagasi , kui võlgades klubi ostis venelasest miljardär Roman Abramovitš .;venelasest;12;miljardär;13
Oli selge , et horvaadid , kelle tööandjate seas on esindatud suur osa Euroopa tippklubisid , on Eestiga võrreldes teisest klassist meeskond .;klassist;21;meeskond;22
Nii tuligi suursoosikust võõrustajatel pommitada kaugelt .;suursoosikust;3;võõrustajatel;4
Külaliseks on sõprusklubi Võrust Ivika Nõgeli kinnitusel oli möödunud tegevusaasta klubile edukas .;võrust;4;kinnitusel;7
Üksikõndijast lavastaja kaitses magistritöö oma kogemusest sotsioloogilise teatri vallas;üksikõndijast;1;lavastaja;2
Oma arvamust põhjendas ta asjaoluga , et hukkunul olid käes kummist töökindad .;kummist;11;töökindad;12
Samas tunnistas Rohtla , et füüsilisest isikust ettevõtjad reeglina eriti suuri tulusid ei deklareeri .;isikust;7;ettevõtjad;8
« See on jube , ma ei ela niisugust asja üle , » pahvatas parlamendi kõnetoolist endise peaministri Silvio Berlusconi praegu opositsioonis oleva erakonna saadik Elisabetta Gardini pärast naistetualetis käiku , kus ta põrkus valitsuskoalitsioonis oleva kommunistliku erakonna saadiku « preili » Luxuriaga .;kõnetoolist;16;peaministri;18
Rootsi politsei vahistas kaks vene rahvusest meest , kes olid ajanud taga Eesti saatkonda põgenenud eestlast .;rahvusest;6;meest;7
Instituudi usaldusuuringu andmetele toetudes koosneks üks kolmandik nõukogust ohvitseridest , teine kolmandik usujuhtidest ja kolmas kolmandik teadlastest .;nõukogust;8;ohvitseridest;9
9 miljonist ja 30 liiki kuuluvast talvitajast merepardist moodustavad aulid tervelt poole .;talvitajast;7;merepardist;8
Plahvatus toimus hetkel , kui Jandarbijev oli väljunud pühakojast palvuselt ning istus oma autosse , mille alla oli tõenäoliselt pandud lõhkekeha .;pühakojast;9;palvuselt;10
Paraadist osavõtjate paraadrivistus :;paraadist;1;osavõtjate;2
Kohtla-Järve Olevi tänav 23 maja elanikele tuli kui välk selgest taevast teade , et neil ei lülitata kaugkütet sisse , kuna nad on ühed suuremad võlgnikud - pärast 2005. aasta novembrit pole ettevõttele VKG Energia ühtki arvet tasutud .;taevast;11;teade;12
Tervelt 71% iraaklastest soovib USA vägede lahkumist riigist aasta jooksul .;riigist;8;aasta;9
McLareni sõitjad on endiselt soomlasest tiitlikaitsja Mika Häkkinen ja shotlane David Coulthard .;soomlasest;5;tiitlikaitsja;6
“ Kaotuste seeria järel kuulsin etteheiteid , et ei võtnud nõupidamisaega ega üritanudki meeskonda juhtida , ” märkis hollandlasest peatreener .;hollandlasest;19;peatreener;20
AS Roma argentiinlasest ründaja Gabriel Batistuta kaitseb ennast ja oma meeskonnakaaslasi väites , et mängujärgse löömingu provotseerisid Galatasaray mängijad .;argentiinlasest;3;ründaja;4
Keskerakondlasest rahanduskomisjoni liige Olev Raju seevastu väitis , et valitsuse maksupoliitika pole kasulik eestlastele , vaid välisfirmadele , kes viivad raha riigist välja .;keskerakondlasest;1;rahanduskomisjoni;2
"kõnealuste Thrips palmi Karny juhtude jätkuva avastamise põhjal tuleks võtta terve ühenduse suhtes kohaldatavad erakorralised meetmed , et tagada tõhusam kaitse Thrips palmi Karny kõnealusest riigist ühendusse kandumise vastu ; kõnealused meetmed peaksid sisaldama nõuet esitada Taist pärit Orchidaceae-sugukonda kuuluvate lõikelillede puhul fütosanitaarsertifikaat koos ametliku kinnitusega selle kohta , et tootmiskohas ei ole avastatud Thrips palmi Karny't või et partii on läbinud asjakohase fumigatsiooni , et tagada Thysanoptera puudumine ;";riigist;26;ühendusse;27
Vaid ühepaadi olümpiavõitja Rob Waddell on ergomeetril tõmmanud parema tulemuse kui sakslasest maailmameister .;sakslasest;12;maailmameister;13
Võrdväärselt vajadusega tehnika ( telefoni , auto , lennuki ) järele kasvab tunne ning sõprusest saab armastus , armastusest aga armukadedus .;armastusest;19;armukadedus;21
"Hispaania turu olukorda on võimalik leevendada , eksportides osa kõnealusest ülemäärasest odrakogusest kolmandatesse riikidesse ; odra maailmaturuhinda silmas pidades on eksport võimalik üksnes eksporditoetuse abil ;";kõnealusest;10;odrakogusest;12
Eile jõudsid Moskvast Riiga viis Läti venelasest lendurit , kes olid Indias eluks ajaks vangi mõistetud ning kellele India president oli armu andnud .;venelasest;7;lendurit;8
Truutsi sõnul jõuab enamik tolmust linnatänavatele talvel libeduse tõrjeks teedele puistatavast liivast ning kevaditi on seda linnaõhus kolm-neli korda rohkem kui muidu .;tolmust;5;linnatänavatele;6
"Nüüd piisab kas või vereplekist kuulil või naharakukestest sigaretikonil , "" tõi ta näite .""";vereplekist;5;kuulil;6
"Keskerakonna ja Reformierakonna koalitsioonileppes seisab must valgel , et linnavalitsus maksab "" alates teisest lapsest koolimineku kulude katmiseks ranitsatoetust 5000 krooni """" .""";lapsest;15;koolimineku;16
GAZA , 2. veebruar ( EPLO ) - 10aastane palestiinlasest tüdruk sai esmaspäeval surma , kui moslemid tähistasid Mekasse palverännakule teele asumist ja tulistasid relvadest , varem süüdistasid palestiinlased ja ÜRO ametnikud tüdruku hukkumises Iisraeli .;palestiinlasest;10;tüdruk;11
Tegelikult tahtis venelasest narkosõltlane lihtsalt raha teenida ja oli pakkidesse heroiini asemele pannud hoopis tsementi .;venelasest;3;narkosõltlane;4
Ekspertiisist mees keeldus , nõudis advokaati ja konsulit .;ekspertiisist;1;mees;2
Arutelu käigus otsustati , et kõrgkoolid esitatavad linnavolikogu esimehele oma ettepanekud ja visiooni võimalikust tulevasest koostööst 15.maiks.;tulevasest;15;koostööst;16
Remont läheb maksma 2,7 miljonit krooni , selle raha eest restaureeritakse näiteks ka heledast kasest mööbel .;kasest;15;mööbel;16
Esimene eesti soost õpetaja Otepääl oli just Hurt .;soost;3;õpetaja;4
Pijpers vahendab vestlust hollandlasest tohtriga , kes Eesti Bulgaaria äsjasel EM-mängul dopingukontrolli korraldas .;hollandlasest;4;tohtriga;5
Mingi talupojast esivanem veel ka sosistab hingesügavusest ja aegade hämarusest : pojake , ega vihmane suvi muud tähenda kui ikaldust , talve aegu peab püksirihma pingutama , hambad varna riputama .;talupojast;2;esivanem;3
BOWLING GREEN , 11. aprill ( BBC-EPLO ) - USAs Ohios ülikoolis töötav eestlasest professor Jaak Panksepp leiab , et paljudel loomadel on omaenda viis , kuidas nad naeravad .;eestlasest;14;professor;15
Suvel on pidutsemist alati rohkem , sest koolist ja vanemate pilgu alt ollakse prii ja seetõttu suureneb ka mõnuainete tarbimine .;koolist;8;pilgu;11
Maccabi nõutud valurahast osa maksab Heat ja osa arvestatakse järk-järgult maha Martini palgast - nii ma sain telefonist poisi jutust aru , ” rääkis ta .;valurahast;3;osa;4
Kuid Betterton juhib tähelepanu , et kuna turvapatju paigaldatakse autodesse järjest rohkem ning autode kasutusaeg kestab vaid paarkümmend aastat , võib ainu- üksi Ameerikas sattuda vanade autode utiliseerimisel keskkonda miljoneid kilogramme mürgist naatriumasiidi .;mürgist;32;naatriumasiidi;33
Tal on jaapanlasest abikaasa .;jaapanlasest;3;abikaasa;4
"2 ) paragrahvi 67  1  lõike 1 punkti 1 täiendatakse pärast sõna “ registrist ” sõnaga “ tõestatud ” ja punkti 2 pärast sõna “ koostatud ” sõnaga “ tõestatud ” ;";registrist;14;sõnaga;16
Valge klombitud kivist maja üldilme on tagasihoidlik ja vaoshoitud .;kivist;3;maja;4
""" Kahjuks on nii , et peame nüüd mõneks ajaks karupüüdmises pausi pidama , sest soomlasest koerajuht peab minema tagasi igapäevatööle , ning lahkub täna õhtul koos koeraga Ruhnu saarelt , """" selgitas Sootna .""";soomlasest;16;koerajuht;17
alumiiniumist ripplagi vajab vähe hooldust .;alumiiniumist;1;ripplagi;2
Krokodilli venelasest müüja oli väitnud , et tõi loomakese Egiptusest ja paberid on kõik korras .;venelasest;2;müüja;3
Siin on silmas peetud südame tervisealast teavitustööd laste ja noorte seas .;tervisealast;6;teavitustööd;7
See oli määratud kogusummast libor pluss 115 protsendipunkti .;kogusummast;4;libor;5
Ema kitsenahast kasukast on Veljo õmmelnud endale papaaha , igati sooja ja praktilise peakatte .;kitsenahast;2;kasukast;3
